symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
AMD,2024-07-16,2024-07-19,crowd_4,gpt-5-nano,up,72,Roadmap momentum with Zen 6/7 in development and AM5 longevity; AI/servers integration noted.
AMD,2024-07-16,2024-07-23,crowd_4,gpt-5-nano,up,78,Launch window approaching; positive coverage of Ryzen 9000/Zen 5 and AM5 ecosystem; potential buy-the-news move.
AMD,2024-07-16,2024-07-31,crowd_4,gpt-5-nano,up,72,Sustained optimism from roadmap updates and AM5/Zen 6 signals; earnings expectations may reinforce upside.
AMD,2024-07-16,2024-08-15,crowd_4,gpt-5-nano,up,65,"Longer-term catalysts from Zen 6/6C and AI-focused Ryzen/EPYC, but macro and competition risks temper gains."
AMD,2024-07-16,2024-07-17,crowd_6,gpt-5-nano,up,68,"Positive AMD roadmap updates (Zen 5, AM5 lifespan to 2027) and expectations ahead of Q2 results suggest near-term upside."
AMD,2024-07-16,2024-07-19,crowd_6,gpt-5-nano,up,72,"Further details on Zen 5 and Strix Point AI APUs, plus extended AM5 support signal durable demand and potential earnings strength."
AMD,2024-07-16,2024-07-23,crowd_6,gpt-5-nano,up,78,"Sustained bullish sentiment from roadmap milestones (Zen 6/7, AM5 longevity) and AI-focused product lineup; earnings on 7/30 could act as a catalyst."
AMD,2024-07-16,2024-07-31,crowd_6,gpt-5-nano,up,82,"Longer-term catalysts: Zen 6/7 planning, AM5 ecosystem expansion, Ryzen AI integration, and server/enterprise roadmap; multiple positive signals in the data."
AMD,2024-07-16,2024-08-15,crowd_6,gpt-5-nano,up,85,Strong multi-year roadmap and product cadence reduce risk; AMD poised to benefit from AI integration and continued PC/server demand as Zen 5/6/7 platforms roll out.
AMD,2024-07-16,2024-07-17,crowd_7,gpt-5-nano,up,60,Positive sentiment from AMD Zen 5/AM5 roadmap coverage and anticipation of upcoming earnings; near-term catalysts support modest upside.
AMD,2024-07-16,2024-07-19,crowd_7,gpt-5-nano,up,65,"Continued bullish coverage on Ryzen 9000/Zen 5, efficiency gains, and AM5 longevity; multiple catalysts ahead bolster short-term upside."
AMD,2024-07-16,2024-07-23,crowd_7,gpt-5-nano,up,70,"Roadmap expansion (Zen 6, AM5 through 2027) plus nearing earnings event may lift investor sentiment and push prices higher."
AMD,2024-07-16,2024-07-31,crowd_7,gpt-5-nano,up,65,"Launch momentum for Ryzen 9000/Zen 5 could drive gains; some risk from price sensitivity and execution, but outlook remains positive."
AMD,2024-07-16,2024-08-15,crowd_7,gpt-5-nano,up,55,"Longer-term catalysts from new architectures; outcomes depend on earnings and execution, but structural bullish factors keep the bias upward."
AMD,2024-07-16,2024-07-17,crowd_9,gpt-5-nano,up,72,Upcoming Zen 5 Granite Ridge/AM5 longevity and Q2 results provide near-term catalysts; multiple articles point to a strong product cycle.
AMD,2024-07-16,2024-07-19,crowd_9,gpt-5-nano,up,75,"Positive sentiment around Ryzen 9000 launch, AM5 support through 2027+, and performance gains from Curve Shaper/Zen 5; no adverse news in the dataset."
AMD,2024-07-16,2024-07-23,crowd_9,gpt-5-nano,up,70,Zen 5/Strix Point rollout and AI-focused Ryzen 300 series driving expectations; market likely to react positively ahead of earnings.
AMD,2024-07-16,2024-07-31,crowd_9,gpt-5-nano,up,60,Launch momentum continues with early favorable reviews; potential profit-taking risk after initial run.
AMD,2024-07-16,2024-08-15,crowd_9,gpt-5-nano,up,55,"Longer-term catalysts (Zen 6/7 roadmap, AM5 sustainability) support upside, though risk of consolidation exists."
AMD,2024-07-16,2024-07-17,crowd_3,gpt-5-nano,up,65,Positive near-term sentiment from AMD's Zen 5/AM5 roadmap and upcoming Q2 results; minor near-term noise from price cuts and mixed coverage.
AMD,2024-07-16,2024-07-19,crowd_3,gpt-5-nano,up,70," continued momentum from OEM partnerships (e.g., HP OmniBook Ultra) and AI-focused Ryzen 9000/Strix Point details supporting growth potential."
AMD,2024-07-16,2024-07-23,crowd_3,gpt-5-nano,up,75,"Clear long-term roadmap (AM5 through 2027+, Zen 6/7 in development) and AI/enterprise enable AMD to sustain positive stock momentum despite competition."
AMD,2024-07-16,2024-07-31,crowd_3,gpt-5-nano,up,85,Zen 5 launch window plus expanding AI/machine-learning capabilities and data-center uptake; earnings cadence around this period provides catalyst.
AMD,2024-07-16,2024-08-15,crowd_3,gpt-5-nano,up,90,"Two-gen roadmap (Zen 5/6/7) with AM5 ecosystem, AI acceleration, and enterprise adoption supports sustained upside; macro noise likely to be offset by durable growth signals."
AMD,2024-07-16,2024-07-17,crowd_2,gpt-5-nano,up,70,"Near-term catalysts ahead: AMD Ryzen 9000 launch window (July 31) and AM5 socket longevity through 2027, plus roadmap confirmations; positive sentiment from multiple sources."
AMD,2024-07-16,2024-07-19,crowd_2,gpt-5-nano,up,75,"Continued bullish catalysts from Zen 5/6/7 roadmap details and confirmed die sizes, reinforcing a durable/platform-long growth narrative."
AMD,2024-07-16,2024-07-23,crowd_2,gpt-5-nano,up,78,"Sustained optimism around Ryzen 9000 lineup, expanded AI/product integration prospects, and ongoing AM5 ecosystem momentum support a durable positive bias."
AMD,2024-07-16,2024-07-31,crowd_2,gpt-5-nano,up,80,Mid-cycle earnings and cadence of product launches combined with long-term socket life reduce risk and sustain upside expectations.
AMD,2024-07-16,2024-08-15,crowd_2,gpt-5-nano,up,85,"Longer-term roadmap (Zen 6/6C, Zen 7 in development) and AM5 commitment through 2027+, plus AI/enterprise momentum, point to meaningful upside potential over the quarter and beyond."
AMD,2024-07-16,2024-07-17,crowd_5,gpt-5-nano,up,65,Positive coverage of AMD's Zen 5/AM5 roadmap and efficiency gains suggests near-term bullish sentiment.
AMD,2024-07-16,2024-07-19,crowd_5,gpt-5-nano,up,70,"Continued media focus on Ryzen 9000, AM5 longevity, and AI-driven capabilities supports sustained up move."
AMD,2024-07-16,2024-07-23,crowd_5,gpt-5-nano,up,60,Pre-earnings optimism ahead of Q2 results; potential for a positive surprise but with typical pre-earnings volatility.
AMD,2024-07-16,2024-07-31,crowd_5,gpt-5-nano,up,55,"Zen 5 launch momentum plus the upcoming quarterly results could drive further upside, though mixed signals exist."
AMD,2024-07-16,2024-08-15,crowd_5,gpt-5-nano,up,60,"AI/EPYC momentum and ongoing product cadence support longer-term upside, subject to earnings reaction."
AMD,2024-07-16,2024-07-17,crowd_8,gpt-5-nano,up,70,Zen 5/AM5 관련 긍정적 기사와 다가오는 Ryzen 9000 출시 기대감으로 단기 낙관.
AMD,2024-07-16,2024-07-19,crowd_8,gpt-5-nano,up,75,로드맵의 지속적 긍정 신호와 향후 실적 발표 전후 기대감이 유지.
AMD,2024-07-16,2024-07-23,crowd_8,gpt-5-nano,up,80,출시 직전 모멘텀과 투자자 관심 증가; 추가 호재 발표 가능성으로 상승 여력.
AMD,2024-07-16,2024-07-31,crowd_8,gpt-5-nano,up,85,출시 직후 초기 반응 및 2027년 AM5 유지 등 장기 로드맷의 신뢰성 강화로 중기 상승 가능.
AMD,2024-07-16,2024-08-15,crowd_8,gpt-5-nano,up,80,로드맷과 AM5 지속 지원의 구조적 긍정 요인 지속되나 밸류에이션 리스크는 남아 있음.
AMD,2024-07-16,2024-07-17,crowd_12,gpt-5-nano,up,72,Positive near-term catalysts: AMD Zen 5/AM5 roadmap and efficiency gains suggest immediate bullish sentiment.
AMD,2024-07-16,2024-07-19,crowd_12,gpt-5-nano,up,68,"Continued optimism from long-term roadmap (AM5 longevity to 2027, Zen 6/Morpheus) and early performance previews."
AMD,2024-07-16,2024-07-23,crowd_12,gpt-5-nano,up,65,Near-term catalysts ahead: Ryzen 9000/Zen 5 features and upcoming updates maintain positive momentum.
AMD,2024-07-16,2024-07-31,crowd_12,gpt-5-nano,up,75,Ryzen 9000 launch/Zen 5 rollout around end of month underway—strong near-term upside potential.
AMD,2024-07-16,2024-08-15,crowd_12,gpt-5-nano,up,70,Sustained demand for AM5 ecosystem and AI/compute momentum; longer-term catalysts remain supportive.
AMD,2024-07-16,2024-07-17,crowd_14,gpt-5-nano,up,70,Near-term catalysts include AMD's slated Q2 results and the Zen 5/AM5 roadmap with expected Ryzen 9000 launch soon.
AMD,2024-07-16,2024-07-19,crowd_14,gpt-5-nano,up,75,Continued bullish coverage on AMD's roadmap (Zen 6/AM5 longevity) and upcoming product launches support upside.
AMD,2024-07-16,2024-07-23,crowd_14,gpt-5-nano,up,78,Sustained momentum from new architectures and AI-oriented Ryzen AI 300 series; ecosystem benefits may lift sentiment.
AMD,2024-07-16,2024-07-31,crowd_14,gpt-5-nano,up,85,Ryzen 9000 launch (late July) and AM5 roadmap confirmation likely to drive positive re-rating on improved efficiency and higher ASPs.
AMD,2024-07-16,2024-08-15,crowd_14,gpt-5-nano,up,78,"Post-launch demand and ongoing AMD roadmap (Zen 6/Zen 6c, EPYC growth) support upside, though macro volatility remains a risk."
AMD,2024-07-16,2024-07-17,crowd_18,gpt-5-nano,up,70,"Positive near-term catalysts: upcoming Ryzen 9000/Zen 5 launch, AM5 longevity to 2027, AI-focused products and investor attention ahead of Q2 results."
AMD,2024-07-16,2024-07-19,crowd_18,gpt-5-nano,up,75,"Sustained optimism from roadmap clarity (Zen 5/6/7, AM5 support) and AI/enterprise announcements; earnings preview supportive."
AMD,2024-07-16,2024-07-23,crowd_18,gpt-5-nano,up,80,Zen 5 launch around July 31 boosts sentiment; Ryzen AI and 55 TOPS NPU enhances AI narrative; continued product pipeline.
AMD,2024-07-16,2024-07-31,crowd_18,gpt-5-nano,up,75,"Longer-term roadmap (Zen 6, 6c, 7) and AM5 ecosystem durability support upside; potential earnings beat could lift price."
AMD,2024-07-16,2024-08-15,crowd_18,gpt-5-nano,up,60,Solid multi-year roadmap and AI integration; risk of competition and macro factors lowers confidence somewhat.
AMD,2024-07-16,2024-07-17,crowd_15,gpt-5-nano,up,72,"Positive AMD catalysts in the news: Zen 5/Strix Point, AM5 socket longevity into 2027, and upcoming Ryzen 9000 launch; near-term bullish sentiment."
AMD,2024-07-16,2024-07-19,crowd_15,gpt-5-nano,up,75,Earnings date approaching (fiscal Q2 2024 on July 30) plus strong roadmap coverage support upside expectations.
AMD,2024-07-16,2024-07-23,crowd_15,gpt-5-nano,up,78,"Sustained momentum from AMD's Zen 5/Zen 6 roadmap, AM5 ecosystem expansion, and AI-focused product lines discussed in multiple articles."
AMD,2024-07-16,2024-07-31,crowd_15,gpt-5-nano,up,80,"If Q2 results beat expectations or guide positively, catalysts from next-gen architectures and continued platform support could sustain upside."
AMD,2024-07-16,2024-08-15,crowd_15,gpt-5-nano,up,82,"Longer-term drivers include Zen 6/6C/7 development, AM5 longevity to 2027+, and expanded AI processing focus, supporting a positive trend beyond near-term volatility."
AMD,2024-07-16,2024-07-17,crowd_13,gpt-5-nano,up,72,Positive AMD Zen 5/AM5 roadmap and near-term catalysts (Ryzen 9000 launch and AM5 longevity).
AMD,2024-07-16,2024-07-19,crowd_13,gpt-5-nano,up,78,Ongoing favorable coverage of Zen 5 efficiency and AM5 ecosystem expansion; earnings event later this month could reinforce positives.
AMD,2024-07-16,2024-07-23,crowd_13,gpt-5-nano,up,70,Bullish sentiment from multiple articles about Zen 5/Strix Point and AI-oriented Ryzen lines; moderate risk from market noise.
AMD,2024-07-16,2024-07-31,crowd_13,gpt-5-nano,up,65,Momentum ahead of Ryzen 9000 launch and roadmap confirmations; earnings risk remains but catalysts are positive.
AMD,2024-07-16,2024-08-15,crowd_13,gpt-5-nano,up,60,"Longer-term catalysts like Zen 6/AM5 longevity support; valuations may compress if market turns, but fundamentals look supportive."
AMD,2024-07-16,2024-07-17,crowd_16,gpt-5-nano,up,72,"Positive near-term catalysts for AMD (Zen 5, AM5 platform longevity, Ryzen 9000 details, AI/mobile/desktop synergy) and ongoing positive coverage point to upward pressure in the next day."
AMD,2024-07-16,2024-07-19,crowd_16,gpt-5-nano,up,75,"Continued rollout news around Zen 5/Strix Point, AM5 longevity through 2027+, and AI-oriented product momentum reinforces a favorable short-term trajectory."
AMD,2024-07-16,2024-07-23,crowd_16,gpt-5-nano,up,78,Ryzen 9000 launch window approaching (July 31) with price/feature disclosures and positive chipset updates; likely additional investor enthusiasm ahead of the event.
AMD,2024-07-16,2024-07-31,crowd_16,gpt-5-nano,up,82,"Longer-horizon catalysts strengthen: Zen 6/Morpheus roadmap, increased interconnects, and sustained AM5 support plus AI acceleration position AMD well for multiple product cycles."
AMD,2024-07-16,2024-08-15,crowd_16,gpt-5-nano,up,85,"Broader positive narrative from AMD’s ongoing architectural roadmap (Zen 5/6/7), AI integration, and enterprise/server trajectory, despite macro headwinds; fundamentals support a sustained up move."
AMD,2024-07-16,2024-07-17,crowd_20,gpt-5-nano,up,65,"Multiple AMD-forward-looking articles highlight Zen 5/AM5 roadmap, efficiency gains, and near-term catalysts (Zen 5 launch and earnings setup), suggesting positive intraday momentum."
AMD,2024-07-16,2024-07-19,crowd_20,gpt-5-nano,up,70,"Continued positive sentiment from coverage of Ryzen 9000/Zen 5, AM5 longevity to 2027, and AI-focused improvements; likely sustained short-term upside amid anticipation."
AMD,2024-07-16,2024-07-23,crowd_20,gpt-5-nano,up,75,Close proximity to Zen 5 Granite Ridge/Strix Point launch and ongoing roadmap confirmations; expectations of strong product cadence and efficiency gains support near-term upside.
AMD,2024-07-16,2024-07-31,crowd_20,gpt-5-nano,up,85,Zen 5 launch window coincides with renewed investor attention and potential hardware/AI product wins; catalysts suggest material positive price pressure in the midterm.
AMD,2024-07-16,2024-08-15,crowd_20,gpt-5-nano,up,70,"Sustained positive trajectory from AMD’s roadmap (Zen 5/6/AM5 longevity) and AI-oriented product strategies; some risk of profit-taking or broader market rotation, but long-run catalysts remain supportive."
AMD,2024-07-16,2024-07-17,crowd_19,gpt-5-nano,up,65,"Near-term catalysts from Zen 5 launch, AM5 socket longevity, and positive AMD roadmap coverage ahead of upcoming earnings."
AMD,2024-07-16,2024-07-19,crowd_19,gpt-5-nano,up,70,Sustained positive sentiment as Ryzen 9000 launch progresses and Q2 2024 results release approaches; multiple favorable product milestones.
AMD,2024-07-16,2024-07-23,crowd_19,gpt-5-nano,up,75,"Broader positive signals from AMD's Zen 6 roadmap hints, continued AM5 support through 2027, and expanding AI-focused lineup."
AMD,2024-07-16,2024-07-31,crowd_19,gpt-5-nano,up,80,"Two-week horizon captures ongoing upgrades in Ryzen AI/EPYC ecosystems and enterprise adoption, reinforcing bullish fundamentals."
AMD,2024-07-16,2024-08-15,crowd_19,gpt-5-nano,up,85,"Longer-term catalysts remain strong: Zen 6/6C, AM5 longevity, and AI-enabled product cadence could sustain upside despite macro noise."
AMD,2024-07-16,2024-07-17,crowd_17,gpt-5-nano,up,68,"Multiple positive AMD-related news items (Zen 5/AM5 roadmap, efficiency gains, AI initiatives) suggest near-term upside."
AMD,2024-07-16,2024-07-19,crowd_17,gpt-5-nano,up,72,Ongoing bullish coverage on Ryzen 9000/Zen 6 and SCALE for AMD GPUs reinforces positive sentiment.
AMD,2024-07-16,2024-07-23,crowd_17,gpt-5-nano,up,65,"Momentum from favorable announcements persists, though earnings events ahead could introduce volatility."
AMD,2024-07-16,2024-07-31,crowd_17,gpt-5-nano,up,58,"Roadmap and AI momentum remain supportive, but closer earnings visibility increases uncertainty."
AMD,2024-07-16,2024-08-15,crowd_17,gpt-5-nano,up,60,Potential positive earnings and continued AI/compute momentum; outcome depends on quarterly results.
AMD,2024-07-16,2024-07-17,crowd_11,gpt-5-nano,up,70,Near-term catalysts include AMD's Zen 5 launch window and multi-source coverage highlighting efficiency gains and AM5 longevity; upcoming Q2 2024 results could reinforce positive sentiment.
AMD,2024-07-16,2024-07-19,crowd_11,gpt-5-nano,up,75,"Sustained positive narrative around Zen 5/Strix Point, efficiency improvements, and roadmap hints (Zen 6/7) support a bullish outlook in the short term."
AMD,2024-07-16,2024-07-23,crowd_11,gpt-5-nano,up,72,"Momentum from product launches and platform upgrades persists; despite some technical/chipset caveats, overarching bullish theme remains."
AMD,2024-07-16,2024-07-31,crowd_11,gpt-5-nano,up,68,"Longer-term catalysts (Zen 6 Morpheus/Morpheus family, AM5 longevity) point to sustained upside, though execution risk and competition exist."
AMD,2024-07-16,2024-08-15,crowd_11,gpt-5-nano,up,65,"Zen 5 launch effects and AI/EPYC pipeline potential support a positive trajectory into the month, with possible pullbacks priced in but uptrend remains plausible."
AMD,2024-07-16,2024-07-17,crowd_23,gpt-5-nano,up,65,"Positive near-term catalysts from AMD’s Zen 5/AM5 roadmap, extended AM5 support to 2027+, and upcoming Q2 results."
AMD,2024-07-16,2024-07-19,crowd_23,gpt-5-nano,up,70,Continued optimism from long-term platform longevity and new CPU/GPU roadmap details; fewer negative signals in the news set.
AMD,2024-07-16,2024-07-23,crowd_23,gpt-5-nano,up,60,"Possible pre-earnings rally on confirmed roadmap progress, though earnings risk could cap gains."
AMD,2024-07-16,2024-07-31,crowd_23,gpt-5-nano,up,68,Momentum from Zen 5 Granite Ridge and Ryzen AI 300 series; near-term demand catalysts ahead of earnings.
AMD,2024-07-16,2024-08-15,crowd_23,gpt-5-nano,up,55,"Earnings outcome may cause volatility, but the overarching roadmap and AM5 ecosystem support a constructive longer-term bias."
AMD,2024-07-16,2024-07-17,crowd_21,gpt-5-nano,up,70,"Near-term catalysts from AMD: Zen 5 Granite Ridge/AM5 longevity to 2027, Ryzen AI Strix Point and OmniBook Ultra, plus an upcoming Q2 earnings release; overall positive sentiment."
AMD,2024-07-16,2024-07-19,crowd_21,gpt-5-nano,up,75,Continued bullish momentum from roadmap progress (Zen 5/Zen 6 hints) and AI integration; multiple positive product and strategic signals amid earnings period.
AMD,2024-07-16,2024-07-23,crowd_21,gpt-5-nano,up,78,"Stronger long-term catalysts accumulating (AM5 support through 2027+, Zen 6/Morpheus development, enterprise AI initiatives) supporting a constructive drift."
AMD,2024-07-16,2024-07-31,crowd_21,gpt-5-nano,up,80,"Solid multi-quarter growth drivers: sustained AM5 platform strength, ongoing Zen architecture roadmap (Zen 6/7), and AI-focused product lineup; fundamentals look favorable."
AMD,2024-07-16,2024-08-15,crowd_21,gpt-5-nano,up,85,"Longer horizon optimism from AMD's diversified AI/CPU/GPU strategies, expanded ecosystem support, and sustained leadership in efficiency and roadmap commitments."
AMD,2024-07-16,2024-07-17,crowd_24,gpt-5-nano,up,65,Near-term catalysts from AMD Zen 5/AM5 roadmap and upcoming Q2 results; positive sentiment but macro cautions keep it moderate.
AMD,2024-07-16,2024-07-19,crowd_24,gpt-5-nano,up,70,Ongoing bullish coverage of Ryzen 9000/Zen 5 and AM5 longevity; earnings risk exists but catalysts remain supportive.
AMD,2024-07-16,2024-07-23,crowd_24,gpt-5-nano,up,60,"Sustained product-cycle optimism (Zen 5/Strix Point, AM5) with potential earnings/VF risk and competitive pressure."
AMD,2024-07-16,2024-07-31,crowd_24,gpt-5-nano,up,75,Zen 5 launch window and strong roadmap likely spark upside; catalysts align with timing.
AMD,2024-07-16,2024-08-15,crowd_24,gpt-5-nano,up,65,"Longer horizon upside from AI integration and platform longevity, though market could normalize after initial launch excitement."
AMD,2024-07-16,2024-07-17,crowd_22,gpt-5-nano,up,60,Positive sentiment from AMD's continued roadmap news (Zen 5/AM5 longevity) and upcoming Q2 results; modest near-term catalysts align with a cautious investor's upbeat outlook.
AMD,2024-07-16,2024-07-19,crowd_22,gpt-5-nano,up,65,Ongoing coverage of Ryzen 9000/Zen 5 launches and AM5 ecosystem expansion reinforces bullish long-term narrative; short-term drift remains favorable for a patient investor.
AMD,2024-07-16,2024-07-23,crowd_22,gpt-5-nano,up,70,"Further momentum from near-term product announcements and anticipated earnings context supports continued upside; aligns with a measured, long-horizon view."
AMD,2024-07-16,2024-07-31,crowd_22,gpt-5-nano,up,75,"Zen 5/9000 launch window and strong efficiency/performance signals provide a concrete catalyst, likely pushing a positive response as the market absorbs the news."
AMD,2024-07-16,2024-08-15,crowd_22,gpt-5-nano,up,70,"Sustained catalysts from earnings follow-through and roadmap clarity; though market noise exists, the multi-quarter AMD story remains supportive for a longer horizon."
AMD,2024-07-16,2024-07-17,crowd_25,gpt-5-nano,up,60,Positive coverage of AMD's Zen 5/AM5 roadmap and efficiency gains suggests a near-term bullish bias.
AMD,2024-07-16,2024-07-19,crowd_25,gpt-5-nano,up,65,"Continued favorable sentiment around Ryzen 9000/Zen 5, AM5 longevity, and upcoming launches supports additional short-term upside."
AMD,2024-07-16,2024-07-23,crowd_25,gpt-5-nano,up,70,Ongoing article momentum on Zen 5/Zen 6 plans and AM5 ecosystem expansion reinforces positive trajectory ahead of catalysts.
AMD,2024-07-16,2024-07-31,crowd_25,gpt-5-nano,up,75,"Zen 5 launch window approaching (end of July) likely to drive upside on strong product momentum, barring unforeseen delays."
AMD,2024-07-16,2024-08-15,crowd_25,gpt-5-nano,up,70,"Earnings event (Q2 2024) and sustained roadmap optimism could sustain gains, though earnings-driven volatility is possible."
AMD,2024-07-16,2024-07-17,crowd_average,crowd_models,up,67.2,"Aggregated decision from 25 crowd models (up_sum=1681, down_sum=0)"
AMD,2024-07-16,2024-07-19,crowd_average,crowd_models,up,71.1,"Aggregated decision from 25 crowd models (up_sum=1777, down_sum=0)"
AMD,2024-07-16,2024-07-23,crowd_average,crowd_models,up,71.7,"Aggregated decision from 25 crowd models (up_sum=1793, down_sum=0)"
AMD,2024-07-16,2024-07-31,crowd_average,crowd_models,up,73.6,"Aggregated decision from 25 crowd models (up_sum=1840, down_sum=0)"
AMD,2024-07-16,2024-08-15,crowd_average,crowd_models,up,70.6,"Aggregated decision from 25 crowd models (up_sum=1765, down_sum=0)"
AMD,2024-10-29,2024-10-30,expert,gpt-5,down,90,"Post-earnings selloff after in-line EPS, slight guidance miss; shares already -7% to -9% AH/PM"
AMD,2024-10-29,2024-11-01,expert,gpt-5,down,65,Negative post-earnings drift likely as guidance failed to impress and key support broke per technicals
AMD,2024-10-29,2024-11-05,expert,gpt-5,up,55,Dip-buying on strong AI narrative; data center revenue +122% YoY and Instinct GPU sales raised to $5B provide support
AMD,2024-10-29,2024-11-13,expert,gpt-5,up,60,"Catalysts: MI325X production shipments starting, Ryzen 9000X3D launch buzz; sentiment stabilizes after initial drop"
AMD,2024-10-29,2024-11-28,expert,gpt-5,up,65,"AI demand from hyperscalers (MSFT, Meta) and OpenAI adoption offsets gaming weakness; medium-term trend favors data center growth"
AMD,2024-10-29,2024-10-30,crowd_9,gpt-5-nano,down,70,Post-earnings selloff as Q4 guidance disappointed despite strong data-center demand; near-term negative momentum.
AMD,2024-10-29,2024-11-01,crowd_9,gpt-5-nano,down,60,Mixed news flow continues to weigh on stock in the short term; AI tailwinds persist but immediate reaction remains negative.
AMD,2024-10-29,2024-11-05,crowd_9,gpt-5-nano,down,55,"Near-term uncertainty persists with competing forces ( Instinct momentum vs. soft guidance ), potential for a slow drift lower."
AMD,2024-10-29,2024-11-13,crowd_9,gpt-5-nano,up,40,Anticipated AI infrastructure demand and upcoming RDNA4/early-2025 launches could begin to lift sentiment and provide a rebound cue.
AMD,2024-10-29,2024-11-28,crowd_9,gpt-5-nano,up,60,"Longer-term catalysts from data-center growth, AI adoption, and next-gen GPUs may drive upside despite near-term volatility."
AMD,2024-10-29,2024-10-30,crowd_7,gpt-5-nano,down,70,"Post-earnings results highlighted by the dataset show mixed performance with light Q4 guidance and notable after-hours decline, signaling near-term weakness despite data-center strength."
AMD,2024-10-29,2024-11-01,crowd_7,gpt-5-nano,down,60,"Early sentiment remains negative after disappointing guidance, though AI/data-center catalysts may cushion downside in the short term."
AMD,2024-10-29,2024-11-05,crowd_7,gpt-5-nano,up,65,"Catalysts such as Instinct GPU momentum, strong data-center demand, and confirmed RDNA4 roadmap could start to turn sentiment positive within a week."
AMD,2024-10-29,2024-11-13,crowd_7,gpt-5-nano,up,70,"Sustained AI infrastructure demand and progress in data-center products provide a constructive backdrop, with longer-lead roadmap signals reinforcing upside potential."
AMD,2024-10-29,2024-11-28,crowd_7,gpt-5-nano,up,75,"Longer horizon catalysts (RDNA4 launch, CES 2025 reveals, and AI-focused product stack) suggest a higher probability of an uptrend as fundamentals and catalysts align."
AMD,2024-10-29,2024-10-30,crowd_1,gpt-5-nano,down,75,Q3 results beat on revenue but guiding for Q4 was light; after-hours drop suggests short-term negative sentiment despite AI/data-center strength.
AMD,2024-10-29,2024-11-01,crowd_1,gpt-5-nano,down,65,Continued reaction to soft guidance and ongoing AI competition concerns; near-term pullback may persist before any rebound.
AMD,2024-10-29,2024-11-05,crowd_1,gpt-5-nano,up,60,Possible short-term stabilization as investors price in ongoing data-center AI demand and upcoming RDNA 4/AI roadmap catalysts.
AMD,2024-10-29,2024-11-13,crowd_1,gpt-5-nano,up,65,Strength in data-center revenue trend and AI investments could support a mid-term recovery; RDNA 4 launches offer future upside.
AMD,2024-10-29,2024-11-28,crowd_1,gpt-5-nano,up,70,"Longer-term AI infrastructure growth, expanding AMD ecosystem, and anticipated GPU generation momentum provide upside potential despite near-term softness."
AMD,2024-10-29,2024-10-30,crowd_2,gpt-5-nano,down,70,After-hours drop following mixed Q3 results and guidance that fell short of expectations despite a revenue beat.
AMD,2024-10-29,2024-11-01,crowd_2,gpt-5-nano,down,65,"Sentiment remains negative from guidance, even as data-center momentum and AI demand support a longer-term upside."
AMD,2024-10-29,2024-11-05,crowd_2,gpt-5-nano,up,55,"Underlying fundamentals look durable (data-center growth, Instinct momentum) and catalysts like RDNA4 timing plus AI adoption could start lifting the stock modestly."
AMD,2024-10-29,2024-11-13,crowd_2,gpt-5-nano,up,60,"AI infrastructure demand and potential further guidance upgrades, plus strategic moves (e.g., ZT Systems) could translate into higher expectations and a rebound."
AMD,2024-10-29,2024-11-28,crowd_2,gpt-5-nano,up,65,Longer-term AI/data-center strength and product-cycle catalysts (RDNA4/next-gen GPUs) likely to support a positive trajectory beyond near-term volatility.
AMD,2024-10-29,2024-10-30,crowd_3,gpt-5-nano,down,80,"AMD posted Q3 results with revenue beat but guided for lower Q4, triggering a near-term stock drop despite strong AI data-center demand."
AMD,2024-10-29,2024-11-01,crowd_3,gpt-5-nano,down,65,Continued weakness from conservative guidance; data-center momentum remains a positive but not enough to reverse the near-term downtrend.
AMD,2024-10-29,2024-11-05,crowd_3,gpt-5-nano,down,50,First week post-earnings may see volatility; catalysts are building but near-term sentiment could remain tepid.
AMD,2024-10-29,2024-11-13,crowd_3,gpt-5-nano,up,60,AI demand trajectory and RDNA 4/early-2025 GPU roadmap provide upside potential; catalysts (CES 2025) could lift sentiment.
AMD,2024-10-29,2024-11-28,crowd_3,gpt-5-nano,up,65,"Ongoing data-center AI growth, plus anticipated RDNA 4 launches and AI ecosystem momentum support a positive longer-term trend."
AMD,2024-10-29,2024-10-30,crowd_4,gpt-5-nano,down,70,After-hours drop following mixed Q3 results and light Q4 guidance; Instinct forecast upgrade provides some optimism but overall sentiment remains negative.
AMD,2024-10-29,2024-11-01,crowd_4,gpt-5-nano,down,65,Continued near-term weakness as investors digest tepid guidance despite record data-center revenue and AI momentum.
AMD,2024-10-29,2024-11-05,crowd_4,gpt-5-nano,down,55,Early stabilization not yet evident; mixed signals and broader market softness could keep the stock under pressure.
AMD,2024-10-29,2024-11-13,crowd_4,gpt-5-nano,up,50,"Longer-term catalysts emerge (RDNA4 launch early 2025, AI compute demand, OpenAI collaboration) that could shift sentiment higher."
AMD,2024-10-29,2024-11-28,crowd_4,gpt-5-nano,up,60,AI/data-center tailwinds and upcoming product cycles may drive a sustained rally if results validate guidance and strategic bets.
AMD,2024-10-29,2024-10-30,crowd_10,gpt-5-nano,down,78,Post-earnings results with light Q4 guidance led to after-hours selloff; AI/data center momentum exists but near-term weakness dominates.
AMD,2024-10-29,2024-11-01,crowd_10,gpt-5-nano,up,60,Continued concern over guidance and mixed sentiment; data-center strength may cushion but reversal isn’t immediate.
