event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href,parsed_published_date,is_target_date
2024-02-22T00:00:00,2024-02-21,AMD,"AMD FSR 3 now in a dozen games, including Starfield — too bad the latter has hemorrhaged players since launch - Tom's Hardware","AMD FSR 3 now in a dozen games, including Starfield — too bad the latter has hemorrhaged players since launch  Tom's Hardware","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMi6gFBVV95cUxPRmlhbmJpQ1daWnFHNzduSlNTUjg2T2Fob1lDQjZMUWJwOUo4cmpRQXhKQUs5eU12MXYzOXdZREMtU242Qm53aGFzanI1Zl90ZmFRUTZqcllwMnVGNWUwYXloOG5xc3pRRE9vbWhlOHhYUmJLWmJId3pVZnJkQ1ZQazZiMFVNd0VDOGpTeGZGU2VtcEljS3FWSzhURU5PM2NMUnNFMlBwYV9ZUnAtSERSOEs4T2I2Z0RZbVpnRGFNSEFfQTl1bUh6Q25UME5YU0hsOXRhd04zWnlvUEp1OTdGZDJLTWtyeEdDdkE?oc=5&hl=en-US&gl=US&ceid=US:en,Tom's Hardware,https://www.tomshardware.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD Zen 6 CPU might skip straight to RDNA 5 graphics - Club386,AMD Zen 6 CPU might skip straight to RDNA 5 graphics  Club386,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMigwFBVV95cUxQazNzUFdteEFBaWUwNjI3Zi10bEpwUklGR3VsdW5vcHVpdWkxSUl2M3pWNnJoSGhXSjRVZmp0V2xBSmdxR0dVYktRU251aEt3VW44cS1PajdTcnh0bUVIdTBMYjVqU1h0algxU0lzQml2YURqenBBSTNaemVWaVRTa2tMMA?oc=5&hl=en-US&gl=US&ceid=US:en,Club386,https://www.club386.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Intel is accused of cheating its CPU performance but not by AMD - Club386,Intel is accused of cheating its CPU performance but not by AMD  Club386,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMikgFBVV95cUxOa2lZbEJDX01ocFpQNGs4dE15VExPUDZBVkpvZWQzemQ4ZkJFVWVhRDFzZVVpNGpidGNmLThjZGtUZ21UdjRxUW9TcHBMM0llSDNJLVA3QXp5S3pIdUJYQ0ZZNi00M01qUEZYRjlPbUlIRjJXRUN3LTlYNnlFTWNSVkZWcHNOY05WZ0xlX0lHVWpTZw?oc=5&hl=en-US&gl=US&ceid=US:en,Club386,https://www.club386.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"AMD Ryzen 8040 ""Neural Processing Unit"" monitoring will soon be available in Windows Task Manager - VideoCardz.com","AMD Ryzen 8040 ""Neural Processing Unit"" monitoring will soon be available in Windows Task Manager  VideoCardz.com","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiwAFBVV95cUxQTjBMdDFadTlmVkFZSkh3VXI1OTdQVHAxMVR3Tzh5U2pYQlV6OFVaYl94blplZnNHejVqTC1jVVRpYU5xQU5qYmpuMndCLVZlMVRaS0N5V29SOGZkYjhEVHJhRVpMMl93N3B3S2NKMEJDTEVjdXlpUGJ4dHFoUXZQSDBsYjVyRi1VN2pVa1FXbGJ0UnBGN2x2U295OU0wdHdWMTdjSWh6a29BcE0yd2JyeV9Lb1lJSE5SeW9ScWNLY24?oc=5&hl=en-US&gl=US&ceid=US:en,VideoCardz.com,https://videocardz.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD's new mobile CPU might be just what Steam Deck 2 needs to keep up with increasingly fierce competition - TechRadar,AMD's new mobile CPU might be just what Steam Deck 2 needs to keep up with increasingly fierce competition  TechRadar,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMi4wFBVV95cUxPR0FXdUtPRjZLX2M4OVpMOXV4MHRZbThQQzFGbWxjZ0l2SEFRMWlCbHpOUWxzcTNDTVNzTU9rOWVHSjVIQlVkYUlLdUJhT2Q3MnZIVjh6WGJveDhYRXhQcXF2cUcyZU5hclFOTHhCeWxPQ0xzOUQxbUNhY0ktWndndzdRbEZ4R2NNTmZjdmVWQTlKZndkb3FTZmRJdlBmRnZ5bjNpc0p1blJrOFVOTl9LdFkxQzR2Y3M2dkRmYWozb0lLUGZyTHYwNEhRQXpyWXItVGdZV0F0UkFfTmVfLTFiWDdmWQ?oc=5&hl=en-US&gl=US&ceid=US:en,TechRadar,https://www.techradar.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"AMD ""Zen 6"" Architecture To Feature RDNA5 iGPU & 2.5D Interconnect, Leaks Allege - Pokde.Net","AMD ""Zen 6"" Architecture To Feature RDNA5 iGPU & 2.5D Interconnect, Leaks Allege  Pokde.Net","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMibEFVX3lxTFBwMjBPeDBmTzZ4QW9WYVppSWk5THV6OG5IZ09JdVNybDl0UFlwc3NlU2JjOW15VElNY1pYRlAza09yaXI5VmxPdDhWR0Nrbk5aa1FsT1AyNFMwb1JzaEt1MXVPMWJJRjlpMHFBQQ?oc=5&hl=en-US&gl=US&ceid=US:en,Pokde.Net,https://pokde.net,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"Best AM4 Motherboard 2025 – our top, best all round, and budget AM4 motherboard picks - WePC","Best AM4 Motherboard 2025 – our top, best all round, and budget AM4 motherboard picks  WePC","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiX0FVX3lxTFBYR2RsOS02TjFiVm5ELXpDdlBtR3puX2VXSDJDSWRLb0ZJSVFHWjRjMDJwZFgwSEp6eGx3SEhOTVhoellnU3dEQ3ZQR01ydU04QmxkWG5iaXZxdDRsRlFV?oc=5&hl=en-US&gl=US&ceid=US:en,WePC,https://www.wepc.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD AI processor monitoring coming to Windows to confuse us all - PCGamesN,AMD AI processor monitoring coming to Windows to confuse us all  PCGamesN,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMibEFVX3lxTFB3d3NKT1Q3aHJ6RHhvQ05WUEstWnVPN3IxYkNjbVVhTW0zeFd6MGpNODhmRVZSVnpVRkJTR3FLUXRHaTFZbEtBWlBYNjMzUDhxY0ZCalc2d3U0a3VCNkdnbVVndEhUMklRRVZ2aQ?oc=5&hl=en-US&gl=US&ceid=US:en,PCGamesN,https://www.pcgamesn.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Arm Neoverse N3 and V3 with CSS Launched - ServeTheHome,Arm Neoverse N3 and V3 with CSS Launched  ServeTheHome,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiekFVX3lxTE1XQTZKYkU5OTFnb01Eb1RUb2FmcnBoZmpwNUJETzhuS1g0WFF5aWdrM29WbWFHQTBJSlloMUhrRW1EWExhUC1WaEVBVVJ2THNnaDBaczZCYTU0cWRnZGZVQ0RwUHNkT3NrYWNBWTFRSEFtdU1jcHNFZnZB?oc=5&hl=en-US&gl=US&ceid=US:en,ServeTheHome,https://www.servethehome.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"AMD insights: RDNA 5 graphics with new processors and consoles, faster Zen 6 chips «Medusa» in 2025-2026 - ITC.ua","AMD insights: RDNA 5 graphics with new processors and consoles, faster Zen 6 chips «Medusa» in 2025-2026  ITC.ua","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiywFBVV95cUxPOEVvVlVQckQ4Y2JGNjVORzUtT2E5TTZ2ejR5WHFoODRXa3VTMVBlUFRwUDA1WDBpdV9HUjR0Nm9qcGdFSlpGaDQyaEV1UG1BZFc0S0RsYXd0Qno1Sy1ObGM3bGRzWWxwOXpOOTN4ZnkzNnB1cjltdE1tTlFXMzhKbGF4QVpLMTFJRVJxX3EzTXQtMGJtYUFsdlJ0Q3dwTVZDTmVWWWZlay1qSGxpWHZQSWhiWlRNUzZvSDRNR1YzbVNCalFGRXljU3Z5RdIB0AFBVV95cUxOQWxTU3NwSmQ1TTBpbmdIcGJhR0ZhVU9HQWRKa25Tb3B5NW51RnRvRm1tVFZ4VVRLVl94UVhETmJhZUJ5SlF2cjRrUTRkYkR4Sk5yUnhrM1c3eS1ZMi1EbGM5TmVIaVZCeXNMOF9qQWVucl9rZEoxR0ZUWkNVVFJmZUN4d0RFaDFaOEc1Ql9hc3hzaUFRUlBtXzhVYVk2OXd3THdKZG5HYk5NcTRkb0RLaDNPUkhqd2pvQmdndzNIMTNsZVg4bjZWUktsWmNwTEt6?oc=5&hl=en-US&gl=US&ceid=US:en,ITC.ua,https://itc.ua,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"It's crucial for our partners to adapt to the digital era's demands, ensuring they meet the needs of both current and future customers: Srinivas M Reddy, AMD - CRN - India","It's crucial for our partners to adapt to the digital era's demands, ensuring they meet the needs of both current and future customers: Srinivas M Reddy, AMD  CRN - India","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMikAJBVV95cUxQYUM3bndmTW05SDc0NHBHTXBUbzZFZmRoSzRXTnF2SjhLMUNtV0NEbWhvM1hybjhQQW5ZMVZDcjItTjl1VDFLdlNSMjRlNUpZMWFCQm5ibHNrOTIzaUxIdHBOOGZ3YmVVUXhvRTJnbVpXWnlKdjhSdW5HQ0FRcFlfNDEwVkxXN05LUU81ZnExdkhWbGRZbFZuOVhJejJ3M3QwX2RheElVQ29XdGI5WWRYcXpZR24waTIxbHAwbjVqeXlncjF6QjdEZ3VWRXlZNUlwZTJUNTFvRjdVYUN4ZVN5THdYZzdSU1NLblJRdmpvbHVlbFh5bDMyWnhIQ1dCTVZ4UlN3aDZNTTR6ZVdIVXhyUw?oc=5&hl=en-US&gl=US&ceid=US:en,CRN - India,https://www.crn.in,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Fires involving active mobility devices rise again; total number of blazes up 8.6% in 2023: SCDF - The Straits Times,Fires involving active mobility devices rise again; total number of blazes up 8.6% in 2023: SCDF  The Straits Times,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiywFBVV95cUxQY1BGejN0VWtEUWFrZjU4LXdqOFg1TDFFSWpTZDZ6TERVQVY1XzZMQ3dWQ2tkLVR1VXc1bVlfRFlKRnRmU1p1X2dNSi1YelVRbUVvY25IYkp4eE82dmtCUFptdVlHN3luTTF6SVZUVlVVU1dReUh3MU1Lc3NxeDdGTjJuUEdRbUVMd0xYZmdDaDl5Vkdvd0FPN044TGdFcEpGZ21GaEtWbVBLc3NUenJGYkt3aTFZd290djJLWVhtUW5FS1NRU29BNEt5bw?oc=5&hl=en-US&gl=US&ceid=US:en,The Straits Times,https://www.straitstimes.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD High Definition Audio Device Driver: Download & Install - Windows Report,AMD High Definition Audio Device Driver: Download & Install  Windows Report,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMidEFVX3lxTFBSMmRGLURFOWtZV1YweUpablc1RzZWaFc1VUpERnlqalRpbXBzN1N1QThkckNaZVVTaU5oQUhkN3lRUXZhMFhacDRnTmtLcU8yWWNVR01GM2dVVVQ0alo4VEQ3bU5yZzk4dFlOREs2R1lBMVJn?oc=5&hl=en-US&gl=US&ceid=US:en,Windows Report,https://windowsreport.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Deal | Asus VivoBook 16 laptop with AMD Ryzen 9 sees its first price drop - Notebookcheck,Deal | Asus VivoBook 16 laptop with AMD Ryzen 9 sees its first price drop  Notebookcheck,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMirwFBVV95cUxNcE81M0JqQkd3bXJQOEVZeFM0TkpkeDF2VHNMc25zRGd6MVVncG9mZkxtWm8zMktBOWUxNzZ6bEhfTWFmcjF0NmF4Mk1qeFI5MWlOQkFYOWpwNWdaY2dGcnV1ODhDMmh0Y015UUdCaHZGVG1oQkI1aFpsRXJ2RW1remN4cXlra1hXVFJqUnJ5NjlUNElhdUhjaTVrb3RwVE9scXZ3OFk4Ry0wSGRsSXln?oc=5&hl=en-US&gl=US&ceid=US:en,Notebookcheck,https://www.notebookcheck.net,2024-02-21T08:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,Supplements slow disease progression during late stage of “dry” age-related macular degeneration - National Institutes of Health (NIH) | (.gov),Supplements slow disease progression during late stage of “dry” age-related macular degeneration  National Institutes of Health (NIH) | (.gov),"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMi0wFBVV95cUxQS09hQkg1dHl1OVpwaHR5ZlpzY0RFeHplMmt6bHJTNDdlQ3hST0JUOTFvVVdIbDRyTzY2Unh3aFluMFpzdTVQaVdBaEJmVmhVWXJ5amNVeXljTGZxMjRsZG1tNWZ0Y0pfUkZWTUhtVmQzbE4xWEgzLUo4bHBqQTNfaHlFVmEzUGs5bDRodlg1SV9DSk9uMkJSbndOR2VGeWwyVTEyMGJZMC1fd0VfZ29lZHdVNk9qcE9TZVg1Z2dobGhqOFBFUzh0UndyRjBLN1ViMGhN?oc=5&hl=en-US&gl=US&ceid=US:en,National Institutes of Health (NIH) | (.gov),https://www.nih.gov,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"CUDA, But Make It AMD - Hackaday","CUDA, But Make It AMD  Hackaday","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY0FVX3lxTE5Kb3RHZUxOdWlQLXk0bktTLUx5ZlhIdG9UYk9WVEhRR1R5RnRBa2ltQjNpdE9FdVhXYkxwTlVLWUU4NGRQcGNZNVk2THEyNzZkYzFSUDhHM1pHbDB6azR4SFZSMA?oc=5&hl=en-US&gl=US&ceid=US:en,Hackaday,https://hackaday.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,AMD Granite Ridge and Strix Point Zen 5 Die-sizes and Transistor Counts Confirmed - TechPowerUp,AMD Granite Ridge and Strix Point Zen 5 Die-sizes and Transistor Counts Confirmed  TechPowerUp,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMitwFBVV95cUxQdFFwVUZFbExBUEZ1ZC1XSFNvOGpISG9JbjdCYkVLTTA0MGxDN2JkZjgxRGxobTNIaTFGSzE3RGNEOWxReDg2UzY2cW9hTzFXNHZZZXhiX2J6cHpFZmNpU0FkbWVzTnJITWgweHJxcWQxS0gyRHpxeGZPYk1hT2VUSTFCX29nY25MMDFUU3hCZFlsOHAyQlEyU01sZ3NEdWRsS0VLMF9DRXV4SjhRVV9CRGQzV21Rd2_SAbwBQVVfeXFMUFdkM3ZwRGxhLTlnc3lwampCTlFKTmJCd0puUjdZUEZPcVQwcHZWd2ZMYUk4RnljczR5WEdNUDFoR2E1VjVkMnNNLVF6azZ4MzB6WkNabUsxdW9fejdRaVZDU2ctVDNacUJvb24talpZdUE3a0dNd3dvd3A1VWpvU2xiTHBmSmgxZXZfOUdpems5MEg4MmVmVkQ2bmRld1F2U1RrYzNTWjFKbkgzOGhSZm9OYVhjV2poWndPTnY?oc=5&hl=en-US&gl=US&ceid=US:en,TechPowerUp,https://www.techpowerup.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,AMD Confirms Socket AM5 Support Will Span At Least 5 Years - extremetech.com,AMD Confirms Socket AM5 Support Will Span At Least 5 Years  extremetech.com,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinAFBVV95cUxOZ19IMkh3V2tCMk14anBYUHA5V3VzcVhuZFNMU1BzUU5pZkFCRGlVOEFqWFlYTUFMMTEybFRaaGVqN2pHdjRRd0ZRbkc2Q2VPeWhKc0lFRndEbEcwdjVYMGM5cVB2NDNHOUNKS3dlMmNFRXRySzlCTFhYQzEtZVYtcHRpZXYzdFdCVGVqNnB1OEFsLTZZQVB5SlNVeW8?oc=5&hl=en-US&gl=US&ceid=US:en,extremetech.com,https://www.extremetech.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,ASRock Industrial 4×4 BOX-8840U Review Low Power AMD Ryzen Mini PC - ServeTheHome,ASRock Industrial 4×4 BOX-8840U Review Low Power AMD Ryzen Mini PC  ServeTheHome,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinAFBVV95cUxQaTlZNGFiMmZTVTJXQXd5WVN3bGIzMEhzM1gyY1dTUjJtUk1MbTl4Vjljcmg4TWVLTEs5XzdTNHdMNTduZ2xKNjRfcm14UXhNY0pwWUxLU2hqNm9lWEZSakRYSi1neDhfNjYtSU5yb1RtbnMxQ3J1RU5LMWVsNURHREIzUG4tVDFnUnVZaW8tVVR5OXU4M0NQbkVKdkU?oc=5&hl=en-US&gl=US&ceid=US:en,ServeTheHome,https://www.servethehome.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"PRWeek Power List 2024 - 7. Ruth Cotter, AMD - PRWeek","PRWeek Power List 2024 - 7. Ruth Cotter, AMD  PRWeek","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihgFBVV95cUxQYnpBbldWNlVFVmxpaFFoV1l4MTVrX1M2b0ltaXNBUWRfTnVfUEd2X2k2R2JKdHVLWmFxa291cEdXaEJTbmtZcDkwanFqWjI0SDYxX01zV3BubnowUE51SjdmQXZXRFViMmZvMTVUaUczNkJoT013QTZ6UGRyanBFSWljXy0zQQ?oc=5&hl=en-US&gl=US&ceid=US:en,PRWeek,https://www.prweek.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"AMD brags about Ryzen 9000’s efficiency, extends AM5 support guarantee to 2027 - Ars Technica","AMD brags about Ryzen 9000’s efficiency, extends AM5 support guarantee to 2027  Ars Technica","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiuwFBVV95cUxQQ0dBenIyNVlTb3RqekZqYTVGR21weHhlZmRIdFkyM2h3Qll2S1ZDWTBmMXdlbHB6UWVQZ1JWV2Y3WmJXbW9CRlFIYWk4eDJhX2hER292Q3Uteno0b2RoMVpGOTEyUFU4N2w4V0lnSzNHOUFrTkd0M2xKOGRiREN4Nkgwc05QMFhCSmRtZVpkYlgxMUtfX01iWFZxa2NlR3VPemVKU2kxZUViRmlsN0RDcXpQbm1IZnJiSkNr?oc=5&hl=en-US&gl=US&ceid=US:en,Ars Technica,https://arstechnica.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,AMD to Report Fiscal Second Quarter 2024 Financial Results - Yahoo Finance,AMD to Report Fiscal Second Quarter 2024 Financial Results  Yahoo Finance,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihAFBVV95cUxQTnRSTWFpSEZpWVVLNUpBVnB3ZFlmajFYZXNpSV9UVDhIQkRUaEUwRzkxX083VXc1aGgtZGpVQXhxdmxMWFU3QkxVeURYazZoTnVRS0VySFNYdzFfcXd0NUg1MWMzamtmWjFVMU9wdnVTbGhfbVpxMXRMam9udkltVzUyLW8?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"AMD CPU roadmap now lists Zen 6 architecture, development of Zen 7 underway - VideoCardz.com","AMD CPU roadmap now lists Zen 6 architecture, development of Zen 7 underway  VideoCardz.com","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMipAFBVV95cUxQbm1FZzBhZGxlQVc1NzhqelFQUXFNb3d5NFcwZjd5RkV2Y0tRVHlkMnZSNnRzeDl6Y2JJX2F1SjZ6S3E4Q2lGS2NVT2tWT1V0dFY2N2UxQWExc3RXUnphSUJfVWRiNTNlQU94Q0pUYTdDLUJ6SGFibTdIR0szSUJKMUZGM2hUUTgwTnJWTEpwd2tGdFNWVDlIbkpYT0tMRWh1RU1zMg?oc=5&hl=en-US&gl=US&ceid=US:en,VideoCardz.com,https://videocardz.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,AMD reportedly preparing sub-$100 Athlon/Ryzen 3 CPUs for AM5 platform - VideoCardz.com,AMD reportedly preparing sub-$100 Athlon/Ryzen 3 CPUs for AM5 platform  VideoCardz.com,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMingFBVV95cUxNc1VIc1MyZWE3VGpXcE9vT3h2TXdwVGxWT2NWbVlnZXV0eWZVUnJNVjVuSnNGbndHSWd4ak52djN3a0ZaOTFpVXdXeUFRNi1vc1diLUw0MHYtbmRnV2tqNW5oOGtOTmZLTUxsWjlyd04xa19idmRoOWw3Tlp3czdNLUY2a3ZLVUhmbDRib3NXdDdSdmt4SjRqQnV5SG9Gdw?oc=5&hl=en-US&gl=US&ceid=US:en,VideoCardz.com,https://videocardz.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,HP's new OmniBook Ultra: world's highest-performing AI PC with AMD Ryzen AI 300 Strix Point APU - TweakTown,HP's new OmniBook Ultra: world's highest-performing AI PC with AMD Ryzen AI 300 Strix Point APU  TweakTown,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMi0wFBVV95cUxONmdDRkU2TzVjeHFFeXFnNnZrR19ZUFNBM0pwXzV2X0xhS2ctR1BIcVNsdVZMb2I4SjNCODViRGlQT0xkZ2dXSE5KV01uNGNDaUpZM2t5eEVuSWhsVWpYWkFjNjF0ZTk5c0FTSVpqbGU5Y3RDNFgxMW1qNnAzZjNHd1lvcjNzTUZVRV8wQVhRWDVLQmRoVnRlOWwyMjJkZUdOX3dJdE1sWlgzS1h3OHA1U0dMSjhYSFdJS2FVVHVnS1d4bnFmZVU0OS1DcGc3dEMwa3Q0?oc=5&hl=en-US&gl=US&ceid=US:en,TweakTown,https://www.tweaktown.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"Hard Numbers: Intuit’s mass layoff, Very expensive flip phone, AMD’s Finnish acquisition, Taiwan’s millionaire class - GZERO Media","Hard Numbers: Intuit’s mass layoff, Very expensive flip phone, AMD’s Finnish acquisition, Taiwan’s millionaire class  GZERO Media","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMi3gFBVV95cUxPeWdTMUM0ZjdlNVdqeFNSc2ZONDhweHZQaU1Xc01pNlN5OWprRGNKTHV2aWM1bm5hbnV2T1pLS0c3cVlLNTZOWDVFbFRjVHVoWExiZzR0b3BEbTdpRXoyYzNKQ2dXYUZUdTEtUXFvV1FxeVVNUDc1YklXMW51T3E0VnJQeWlSQVZleU1XNXdHU21qaTc0dnlHaDJHY3h6QWU0OHpWZVlYcmhhZkRjYXJ5bE5WeGR0ZGdFd09hUVk3UmktY1lIbkEtbzNPTjB1LXM4aDRYcUl0Tmp1YTBYbXfSAeYBQVVfeXFMT1FVbFU1SUJmVmRBNnN2eWZ6dEkwTkFiNTZCS3pSMFZfX1lSYVdkTjFJMUdZeUotbHpjRE1TdTU4RzktbzNFS0RmTEtOYThJLVV4N3JBTHNzNHhhZmJZaWM4cWYxVGdneEUwT2dxNFV4c3R1VEhCandCdUZMWWVwQVM4eDI3dFAyV0xSU2pRbzRxRkFtR2NJTWRiQ3FWWEtSTmJqMFg4TjdxQlEtdkJrZ2t3a0FQelJHOTh4LWVoRXVjLUctT3JzZEtoTkllTVFoX1U3MHVBOTFEWUcwa1VzLUxaelZHMmc?oc=5&hl=en-US&gl=US&ceid=US:en,GZERO Media,https://www.gzeromedia.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,Ryzen 9 9950X overclocked to 6.7 GHz with LN2 — liquid nitrogen helps AMD’s newest flagship break previous world records - Tom's Hardware,Ryzen 9 9950X overclocked to 6.7 GHz with LN2 — liquid nitrogen helps AMD’s newest flagship break previous world records  Tom's Hardware,"Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMi9wFBVV95cUxQWTNKU0hjd0JWQ0RMcElHcUZ4eGZZOXVzbXNJSzVxM1BRdU8wYXIyT1d5VDdQeThMN3JSVlZKWlZScFV4YmVmMDlMY3dPcm9WNjdKbkRnMVYwbEl4dklpZy01YnBmeHNIVGhYNXVyUXBhdDh5Wi1iU0s5WjlrSVAtamUyajJRZEJoWDJQRDItdG8zVTg5d3V1ZTl4M0g1Um10NTZfWXlOdlMzY2tCdDBvNW1kRFNtamxzei03Y0s2MkY5NDM3ZS1hLTdEUjQyUmRDektKOEU4d1E3UzR4cVU1VjI4RlVQWnNqaGFLb2JpN3U1RlVTY3RF?oc=5&hl=en-US&gl=US&ceid=US:en,Tom's Hardware,https://www.tomshardware.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"AMD has a new motherboard, but you should avoid it at all costs - Digital Trends","AMD has a new motherboard, but you should avoid it at all costs  Digital Trends","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieEFVX3lxTE5IdmkzVWF2WFpsUXJrWGhkS1JkdUxQYkgwbldITl9VU05WR3EycXFrTndRNVBTZGltV0xzVXJlLUJDUGpCck9Pa1lQUUdkNVNsdjlOVTg3bXlJQkQwTE9Ld3cydHZ4TzFuTTNsallWRTF6S3RFcnVWcg?oc=5&hl=en-US&gl=US&ceid=US:en,Digital Trends,https://www.digitaltrends.com,2024-07-16T07:00:00+00:00,True
2024-07-17T00:00:00,2024-07-16,AMD,"AMD confirms next-gen Zen 6 CPU cores are coming to desktops, laptops, servers in the future - TweakTown","AMD confirms next-gen Zen 6 CPU cores are coming to desktops, laptops, servers in the future  TweakTown","Tue, 16 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMi1AFBVV95cUxPUW1zWXBRWFFHMThWdHExNXdYa1JpOEwtU00tOWRWMi1pZE03cnlXRXl5Z3JSallLcjJIZHIzaFFOYU9QQkpyNkVWTVdkeGlzVnd0Q05JTmJnQUJfY3hDUHhzdjcweDFpdDRadUpSMUs4UnQ3dHFSRmRaaFNyeVlkZnpRX0M3MXFVdGh5M0pQYjQwOVQtWS1TempQaGZjMU5UQzFuY0RuQ0dINm9DVng0WEE3ajB2c09iU3NPekpfZmVLQ0M3bkF4U0FjUndhd1B2R1AzSw?oc=5&hl=en-US&gl=US&ceid=US:en,TweakTown,https://www.tweaktown.com,2024-07-16T07:00:00+00:00,True
